"test_id","question1","question2"
0,"ကောင်း လိုက် တဲ့ သတင်း လေး ပါ","ကောင်း သော သတင်း ပါ ပဲ"
1,"ခု ဒီ တံဆိပ် က ဈေးလိုက် နေ တယ် ။","ဒီ တံဆိပ် က ဈေး အရမ်း တက် နေ တယ် ။"
2,"ကျွန်မ ဘက် က စ ပြီး ကျေအေး ပေး တယ် နော်","ကျွန်မ ဘက် က စ ပြီး ကျေလည် တာ နော်"
3,"တကယ် ကို လေးစား သွား ပြီ","ငါ သူ့ ကို သဘောမကျ ဘူး"
4,"ဂုဏ်ယူ တယ် မြန်မာ အတွက်","ဂုဏ်ယူ ပါ တယ် မြန်မာ"
5,"မင်း ဘယ် ကို ရောက် နေ တာ လဲ ။","မင်း ဘာတွေ ကို လုပ် နေ တာ လဲ ။"
6,"ဆရာတော် ကြီး များ သက်တော် ရာ ကျော် ရှည် ပါစေ","ဆရာတော် အသက် ရာ ကျော် ရှည် ပါစေ ဘေးရန်ကင်း ပါစေ"
7,"ရှိခိုး လျက် ပါ","ရှိခိုး ကန်တော့ ဦးခိုက် ပါ ၏"
8,"အောင်မြင် ပါစေ အမြဲ အားပေး လျက်","အားပေး လိုက် လို့ အောင်မြင် တာ လား"
9,"နောင် ဘဝ ဆက်တိုင်း ဒီလို ဘဝ နဲ့ ဝေး ပါစေ","နောင် ဘဝ ဆက်တိုင်း ခုလို ဖြစ်ဆိုး နဲ့ ကင်းဝေး ပါစေ"
10,"တော်တော် တော် ပါ တယ်","အဲ လောက် လည်း မ တော် ပါ ဘူး ။"
11,"ဒီ ကိစ္စ က အချိတ်အဆက် တွေ ရှိ ရ မယ် ။","အဆက်အသွယ် မ ရ ပဲ လုပ် နေ တာ လား ။"
12,"ကောင်းမွန် တဲ့ ဘုံဘဝ ရောက် ပါစေ","ကောင်း ရာ နေရာ ကို ရောက် ပါစေ"
13,"စိတ်မကောင်း ခြင်း ဖြစ် ရ ပါ တယ်","စိတ်မကောင်း စရာ ပါ"
14,"တကယ် ဝမ်းနည်း စရာ ပါ","တကယ် ဝမ်းနည်း တယ်"
15,"ရှိခိုး ဦးခိုက် ပါ တယ်","ဦးခိုက် ကော်ရော် ပူဇော် ပါ ၏"
16,"ကလေး က အလျားထိုး နေ ပြီ ။","ကလေး က လမ်းလျှောက် နေ ပြီ ။"
17,"ပြောမပြ တတ် အောင် ကျေးဇူးတင် ပါ တယ်","ပြောမပြ တတ် အောင် ကို ကျေးဇူးတင် တယ်"
18,"ကျွန်တော် သတင်းကြား ရင် ခင်ဗျား ကို ကျွန်တော် ပြော ပါ့ မယ် ။","ခင်ဗျား ရဲ့ သတင်း ကို သူ ပြော မှ ပဲ ကျွန်တော် ကြား ရ တော့ တယ် ။"
19,"ဆက် ကြိုးစား ကြ ပါ","ဆက် ပြီး ကြိုးစား ပေး ပါ"
20,"သီချင်း အားလုံး ကြိုက် တယ်","အရမ်း ကြိုက် တဲ့ သီချင်း လေး"
21,"လေးစား ဂုဏ်ယူ ရ ပါ သည်","အားကျ အတုယူ ရ ပါ သည်"
22,"သူ့ ကို တွေ့ ဖို့ ငါ အရမ်း စိတ်ဝင်စား နေ ပြီ ။","သူ့ ကို တွေ့ ဖို့ ငါ အရမ်း ရင်ခုန် နေ ပြီ ။"
23,"ငါ တို့ ပဲခူး က အမျိုး တွေ ဆီ ကို မကြာခဏ အလည်အပတ် သွား ခဲ့ တယ် ။","ငါ တို့ ပဲခူး က အမျိုး တွေ ဆီ ကို မကြာခဏ အလည် သွား ခဲ့ တယ် ။"
24,"ဒါ ကို ဝယ် မယ် လို့ စဉ်းစား နေ တာ အတော်ပဲ ဖြစ် နေ တယ် ။","ဒါ ကို ဝယ် ခဲ့ လိုက် တာ မှန် တယ် လို့ ကျွန်တော် ထင် တယ် ။"
25,"လေးစား တယ် အား လည်း ကျ မိ တယ်","မလေးမစား မ လုပ် နဲ့ အတုယူ ပါ"
26,"ကလေး များ သည် ငယ်ငယ် ကတည်းက မိဘ ၏ ပုံရိပ် ကို ပုံတူကူး ထား တတ် ကြ သည် ။","ကလေး များ သည် ငယ်ငယ် ကတည်းက မိဘ ၏ ပုံရိပ် ကို ခိုးချ ထား တတ် ကြ သည် ။"
27,"ကူညီ ပေး ကြ တာ ကျေးဇူး ပါ လေးစား လျက် ပါ ။","အဆင်ပြေ သွား တဲ့ အတွက် ကျေးဇူး ပါ ဂုဏ်ယူ နေ ပါ တယ် ။"
28,"သူ ဘာ မှ မ သိ ပါ ဘူး ။","သူ ဘာကိုမှ မ သိ ပါ ဘူး ။"
29,"ရင် ထဲ မ ချိ ပါ","ရင်ထဲ စိတ်မကောင်း ဖြစ် မိ တယ်"
30,"သူမ က သူ့ ကို အပြစ်တင် တယ် ။","သူမ က သူ့ ကို အပြစ်မတင် ခဲ့ ပါ ဘူး ။"
31,"ကျွန်တော် တို့ သူ တို့ ကို ရိုက် ခဲ့ ကြ တယ် ။","ကျွန်တော် တို့ နဲ့ သူ တို့ ထပ် တွေ့ ကြ မယ် ။"
32,"ရှေး တုန်း က တစ် ဦး နဲ့ တစ် ဦး နပန်းသတ် တာ ကို ကျင်ကိုင် တယ် လို့ ခေါ် တယ်","ရှေး တုန်း က တစ် ဦး နဲ့ တစ် ဦး နပန်းလုံး တာ မြင် ရင် သူကြီး က ထိပ်တုံးခတ် တယ်"
33,"လေးစား ကြည်ညို ဖို့ ကောင်း ပါ တယ်","လေးစား ကြည်ညို ပါ ၏"
34,"ဘုန်း ကြီး ကျောင်း တွင် တရုတ် နှင်းဆီ ပင် များ စိုက်ပျိုး ထား သည် ။","ဘုန်း ကြီး ကျောင်း တွင် နွယ်သာကီ ပင် များ စိုက်ပျိုး ထား သည် ။"
