0,၁၁ ဒေါ်လာ ကျ ပါ တယ် ။,၁၁ နာရီ လာ ခေါ် မယ် ။,0
1,၁၁ နာရီ ခွဲ အိမ် ပြန် မယ် ။,၁၁ နာရီ ခွဲ အရောက် လာ ပါ ။,0
2,၁၁:၃၀ ပြန်ရောက် မယ် လို့ ထင် သလား ။,၁၁:၃၀ အတိ မှာ ပြန်ရောက် လာ ခဲ့ တယ် ။,0
3,၂ မိုင် ထက် ပို ရှည် တယ် ။,၂ မိုင် လောက် သွား ရ တယ် ။,0
4,၄ ရက် အတွင်း အိမ် ပြန် မယ် ။,၄ ရက် လောက် နေ ရင် ပြန် လာ ပါ ။,0
5,၅ ဒေါ်လာ ထက် ပို ပါ တယ် ။,၅ ဒေါ်လာ လောက် ကျ သင့် တယ် ။,0
6,၅ ဒေါ်လာ ထက် နဲ ပါ တယ် ။,၅ ဒေါ်လာ ဆို နဲ ပါ တယ် ။,0
7,၅ ဒေါ်လာ ပဲ ရှိ တယ် ။,၅ ဒေါ်လာ လောက် ရှိ လား ။,0
8,၅ လမ်းက စားသောက်ဆိုင် မှာ စား ချင် တယ် ။,၅ လမ်း မှာ စားသောက်ဆိုင် ရှိ လား ။,0
9,ကျေးဇူးပြုပြီး မီနူးရ နိုင် မလား ။,ကျေးဇူးပြုပြီး မီနူး ထဲ က အတိုင်း ရ နိုင် မလား ။,0
10,ကျေးဇူးပြုပြီး မင်း ရဲ့ ဖိနပ် တွေ ကို ချွတ်လိုက် ပါ ။,ကျေးဇူးပြုပြီး မင်း ရဲ့ ဖိနပ် ကို စီး ထား ပါ ။,0
11,ကျေးဇူးပြုပြီး ဝင် လာ ပါ ။,ကျေးဇူးပြုပြီး ဝင် ခဲ့ ပါ ။,1
12,ကံကောင်း ပါစေ ။,ကံကောင်း မှာ ပါ ။,0
13,ကပွဲ ရှိ သလား ။,က ချင် ပါ သလား ။,0
14,ကယ်လီဖိုးနီးယား မှာ ဘယ်လောက် နေ မလဲ ။,ကယ်လီဖိုးနီးယား မှာ နေ တာ ကြာ ပြီ လား ။,0
15,ကျွန်တော့် အတွက် ဘာသာပြန် ပေး နိုင် မလား ။,ကျွန်တော် ဘာသာပြန် ပေး နိုင် ပါ တယ် ။,0
16,ကျေးဇူးပြုပြီး ငွေလက်ခံ ရ မလား ။,ကျေးဇူးပြုပြီး ငွေလက်ခံ ပေး နိုင် မလား ။,1
17,ကျေးဇူးပြုပြီး ရေ တခွက် လောက် ရ မလား ။,ကျေးဇူးပြုပြီး ရေ တခွက် လောက် ခပ် ပေး နိုင် မလား ။,1
18,ကျေးဇူးပြုပြီး ဓါတ်ဆီ အပြည့် ဖြည့် ပေး ပါ ။,ကျေးဇူးပြုပြီး ဓါတ်ဆီ ဆိုင် ပြ ပေး ပါ ။,0
19,ကျေးဇူးပြု၍ နိုင်ငံကူးလက်မှတ် ကြည့် လို့ ရ မလား ။,ကျေးဇူးပြု၍ နိုင်ငံကူးလက်မှတ် ပြ ပေး လို့ ရ မလား ။,1
20,ကျေးဇူးပြု၍ ရေ တစ် ပုလင်း ဝယ် ချင် တယ် ။,ကျေးဇူးပြု၍ ရေ တစ် ပုလင်း လောက် ရ နိုင် မလား ။,0
21,ကျေးဇူးပြု၍ ရေ နဲနဲ လို ချင် တယ် ။,ကျေးဇူးပြု၍ ရေ နဲနဲ ပေး လို့ ရ မလား ။,1
22,ကျေးဇူးပြု၍ အိပ်ယာ ၂ ခု နဲ့ အခန်း လို ချင် တယ် ။,ကျေးဇူးပြု၍ အိပ်ယာ ၂ ခု နဲ့ အခန်း စီစဉ် ပေး ပါ ။,1
23,ကျေးဇူးပြုပြီး ဖြည်းဖြည်း ပြော ပါ ။,ကျေးဇူးပြုပြီး ဖြည်းဖြည်း ပြောင်း ပါ ။,0
24,ကျေးဇူးပြုပြီး လေဆိပ် ကို ပို့ပေး ပါ ။,ကျေးဇူးပြုပြီး လေဆိပ် ကို မောင်း ပေး ပါ ။,1
25,ကြိုက် တယ် ။,ကြိုက် လား ။,0
26,ကြိုးစား ကြည့် ။,ကြိုးစား ပါ ။,1
27,ကြိုးစား ကြည့် လို့ ရ မလား ။,ကြိုးစား ကြည့် သင့် တယ် ။,0
28,ကြိုတင် မှာ ချင် တယ် ။,ကြို မှာ လို့ ရ မလား ။,0
29,ကြိုတင် မှာ ထား တာ ရှိ တယ် ။,ကြိုတင် မှာ ထား တာ ရှိ လား ။,0
30,ကြောက် သလား ။,ကြောက် တတ် လား ။,1
31,ကလေး ဘယ်နှစ်ယောက် ရှိ သလဲ ။,ကလေး တွေ က အသက် ဘယ်လောက် လဲ ။,0
32,ကလေး တွေ မင်း နဲ့ အတူတူ လား ။,ကလေး တွေ နဲ့ အတူ နေ သလား ။,0
33,ကလေး ရှိသေး လား ။,ကလေး ရှိ နေ လား ။,0
34,ကား ကို ဂရုစိုက် မောင်း ပါ ။,ကား ကို သေချာ မောင်း ပါ ။,1
35,ကား ငှား ချင် တယ် ။,ကား ငှား ပေး မလား ။,0
36,ကား ထဲ မှာ တစ်ခု ရှိ တယ် ။,ကား ထဲ မှာ ဘာ ရှိ လဲ ။,0
37,ကား နဲ့ ဆို ဘယ်လောက် ကြာ သလဲ ။,ကား နဲ့ ဆို ဘယ်လောက် ကျ သလဲ ။,0
38,ကိုင် ထား ပေး လို့ ရ မလား ။,ကွယ် ထား ပေး လို့ ရ မလား ။,0
39,ကိုယ် စား တာ ကိုယ် ရှင်း ။,ကိုယ် စား ပြီး ကိုယ် ရှင်း ပါ ။,1
40,ကူညီ ပါ ။,ကူညီ ရ မလား ။,0
41,ကောင်းကောင်း မ ပြော တတ် ဘူး ။,ကောင်းကောင်း ပြော ပေး ပါ လား ။,0
42,ကောင်း တယ် လို့ ခံစား ရ တယ် ။,ကောင်း တယ် လို့ ပဲ ထင် တယ် ။,1
43,ကောင်း တဲ့ စားသောက်ဆိုင် ကို ပြောပေး နိုင် မလား ။,စားသောက်ဆိုင် ကောင်းကောင်း ရှိ လား ။,1
44,ကောင်း သော ခရီးစဉ် ဖြစ် ပါစေ ။,ခရီးစဉ် အဆင်ပြေ ပါစေ ။,1
45,ကောင်း သော ညနေခင်း ပါ ။,ကောင်း သော နံနက်ခင်း ပါ ။,0
46,ကောင်း သော အကြံဉာဏ် ရှိ လား ။,ကောင်း သော အကြံဉာဏ် ပေး ပါ ။,1
47,ကော်ဖီ ရှိသေး လား ။,ကော်ဖီ ယူ ဦး မလား ။,0
48,ခင်ဗျား က စတိုင် အပြည့် ပဲ ။,ခင်ဗျား စတိုင် က အလန်း ပဲ ။,1
49,ခဏနေ ပြန် ခေါ် မယ် ။,ခဏနေ ပြန် လာ မယ် ။,0
50,ချက်ချင်း ပြန် လာ ခဲ့ မယ် ။,ချက်ချင်း ပြန် ခဲ့ လိုက် ပါ ။,0
51,ချမ်း တယ် ။,အေး တယ် ။,1
52,ချီကာဂို ကို ဘယ်လောက် ဝေး သလဲ ။,ချီကာဂို ကို ဘယ် အချိန် ရောက် မလဲ ။,0
53,ခရက်ဒစ်ကတ် လက်ခံ သလား ။,ခရက်ဒစ်ကတ် နဲ့ ရှင်း လို့ ရ မလား ။,1
54,ခွင့်သွား မယ် ။,ခွင့်တိုင် ပါ ။,0
55,ခေါင်းကိုက် တယ် ။,ခေါင်း ကြိုက် တယ် ။,0
56,ခေါ် လိုက် မယ် ။,ခေါ် လိုက် ပါ ။,0
57,မနက်ဖြန် အားလပ်ရက် သွား မယ် ။,မနက်ဖြန် က အားလပ်ရက် လား ။,0
58,ဂျော်ဂျီယာ ကို ဘယ်လောက် ကြာ သလဲ ။,ဂျော်ဂျီယာ မှာ နေ တာ ကြာပြီ လား ။,1
59,ဂရုစိုက် ပါ ။,ဂုဏ်ယူ ပါ တယ်,0
60,ငြိမ်ငြိမ် နေ ပါ ။,ငြိမ်းချမ်း နေ တယ် ။,0
61,ငွေ လဲ နှုံး က ဘယ်လောက် လဲ ။,ငွေ ဈေး ဘယ်လောက် ပေါက် လဲ ။,1
62,ငါ့ ကို ခေါ် လိုက် ပါ ။,ငါ့ ကို ခေါ် လိုက် လား ။,0
63,ငါ့ ကို သတိပေး မလား ။,ငါ့ ကို သတိ ပေး ပေး ပါ ။,0
64,ငါ့ ကို အိမ် ကို ပို့ပေး လို့ ရ မလား ။,ငါ့ အိမ် ကို လိုက် ပို့ ပေး လို့ ရ မလား ။,1
65,ငါ စတိုးဆိုင် ရောက် တဲ့ အချိန် ၊ ပန်းသီး မ ရှိ တော့ ဘူး ။,ငါ့ စတိုးဆိုင် မှာ ပန်းသီး တွေ အချိန် နဲ့ ရောင်း တယ် ။,0
66,ငါ့ ဆဲလ်ဖုန်း က ကောင်းကောင်း မ မိ ဘူး ။,ငါ့ ဆဲလ်ဖုန်း က အလုပ် မ လုပ် ဘူး ။,1
67,ငါ့ ဟန်းဆက် က ကောင်းကောင်း မ မိ ဘူး ။,ငါ့ ဖုန်း က ကောင်းကောင်း လိုင်း မ မိ ဘူး ။,1
68,ငါ ဒီ ကို ရောက် တာ ပထမဆုံး အကြိမ် ပဲ ။,ငါ ဒီ ကို ပထမဆုံး ရောက် တာ ပဲ ။,1
69,ငါ့ သမီး က ဒီ မှာ ။,ငါ့ သမီး က ဟို မှာ ။,0
70,ငါ့ အတွက် စာ ပါ လား ။,ငါ့ အတွက် စား စရာ ပါ လား ။,0
71,ငါ့ အဖေ က အဲဒီ ရောက် ခဲ့ တယ် ။,ငါ့ အဖေ က အဲဒီ ရောက် ဖူး တယ် ။,0
72,ငါ့ အိမ် က ဘဏ် နဲ့ နီး တယ် ။,မင်း အိမ် က ဘဏ် နဲ့ နီး လား ။,0
73,ငါ က အမေရိကန် တစ် ယောက် ပါ ။,ငါ အမေရိကန် မှာ နေ ဖူး တယ် ။,0
74,ငါ့ ကို ပြော ပါ ။,ငါ ပြောပြ မယ် ။,0
75,ငါ တို့ ကလေး တွေ က အမေရိကား မှာ ။,ငါ တို့ ကလေး တွေ အမေရိကား ကို သွား မယ် ။,0
76,ငါ တို့ နောက်ကျ နေ ပြီ ။,ငါ တို့ နောက်ကျန် နေ ပြီ ။,1
77,ငါ တို့ ဘယ်တုန်းက ရောက် တာ လဲ ။,ငါ တို့ ဘယ်ဆီ ကို ရောက် တာ လဲ ။,0
78,ငါ တို့ ဘယ် အချိန် သွား မလဲ ။,ငါ တို့ ဘယ်နနာရီ သွား မလဲ ။,1
79,ငါ တို့ သောက်ရေ ၂ ခွက် ယူ မယ် ၊ ကျေးဇူးပြုပြီး ပေး ပါ ။,ငါ့ အတွက် သောက်ရေ ၂ ခွက် ယူပေး လို့ ရ မလား ။,0
80,ငါ တို့ အရမ်း ကြိုက် တယ် ။,သူ တို့ အရမ်း ကြိုက် တယ် ။,0
81,ငါ မင်း ကို လွမ်း တယ် ။,မင်း ငါ့ ကို လွမ်း လား ။,0
82,ငါ့ ရဲ့ အီးမေးလ် ရ သလား ။,ငါ အီးမေးလ် ပို့ လိုက် မယ် ။,0
83,ငါ့ အကူအညီ လို ရင် ပြော ပါ ။,ငါ အကူအညီ လို ရင် ပြော မယ် ။,0
84,ငိုင် ပြီး တွေး မ နေ နဲ့ လေ ။,ငေး ပြီး ငိုင် တွေ မ နေ နဲ့ လေ ။,1
85,စစ် ကြည့် ပါရစေ ။,စဉ်းစား ကြည့် ပါရစေ ။,0
86,စတိုး ဆိုင် သွား ချင် တယ် ။,စတိုး ဆိုင် မှာ ဈေးဝယ် ပါ ။,0
87,စာကြည့်တိုက် ကို သွား ခဲ့ တယ် ။,စာကြည့်တိုက် မှာ ရှိ နေ ခဲ့ တယ် ။,0
88,စာတိုက် က ဘယ် မှာ လဲ ။,စာတိုက် ရှာ နေ တာ ။,0
89,စာတိုက် နှင့် လမ်း တဖက်တချက် ။,စာတိုက် နဲ့ တစ်လမ်းခြား ။,0
90,စာတိုက်ပုံး ဘယ် မှာ လဲ ။,အမှိုက်ပုံး ဘယ် မှာ လဲ ။,0
91,စား ပြီး ပြီ ။,စားဖူး လား ။,0
92,စားပွဲ ပေါ် မှာ စာအုပ် အချို့ ရှိ တယ် ။,စားပွဲ အောက် မှာ စာအုပ် တစ် အုပ် ရှိ တယ် ။,0
93,စား လို့ မ ပြီး သေး ဘူး ။,စား လို့ ကောင်း ရဲ့ လား ။,0
94,စားသောက်ဆိုင် မှာ စား ဖူး လား ။,စားသောက်ဆိုင် မှာ သွား စား မယ် ။,0
95,စာအုပ် က စားပွဲ ရဲ့ အပေါ်ဆုံး မှာ ။,စာအုပ် က စားပွဲ ရဲ့ အောက် မှာ ။,0
96,စာအုပ် က စားပွဲ အရှေ့ မှာ ။,စာအုပ် က စားပွဲ နား မှာ ။,0
97,စာအုပ် က စားပွဲ နောက် မှာ ။,စာအုပ် က စားပွဲ ဘေး မှာ ။,0
98,စာအုပ် တွေ က ဈေးကြီး တယ် ။,စာအုပ် တွေ က ဈေးပေါ တယ် ။,0
99,စိတ်ပူ တယ် ။,စိုးရိမ် တယ် ။,1
100,စိတ်မဆိုး ပါ နဲ့ နော် ။,စိတ်မပူ ပါ နဲ့ နော် ။,0
101,စီးပွားရေး ကိစ္စ နဲ့ ဒီ ကို ရောက် နေ တယ် ။,စီးပွားရေး ကိစ္စ တွေ အားလုံး အဆင်ပြေ ပါ တယ် ။,0
102,စီးပွားရေး ကောင်း တယ် ။,စီးပွားရေး မ ဆိုး ပါ ဘူး ။,1
103,စုစုပေါင်း ဘယ်လောက် များ လဲ ။,စုစုပေါင်း ဘယ်လောက် ကျ လဲ ။,1
104,စူ ပါမတ်ကတ် နား မှာ ပါ ။,စူ ပါမတ်ကတ် ထဲ မှာ ပါ ။,0
105,စောင့် နေ တာ ကြာ ပြီ လား ။,စောင့် နေ ပေး ပါ လား ။,0
106,ဆရာဝန် ကို တွေ့ ဖို့ လို မယ် လို့ ထင် တယ် ။,ဆရာဝန် နဲ့ တွေ့ သင့် တယ် လို့ ထင် တယ် ။,1
107,ဆရာဝန် အလိုရှိ တယ် ။,ဆရာဝန် လိုအပ် နေ လား ။,0
108,ဆာ တယ် ။,ဆာ သလား ။,0
109,ဆေးဆိုင် ဘယ် မှာ လဲ ။,ဆေးဆိုင် ကို ဘယ်လို သွား လဲ ။,0
110,ဆေးရုံ ကို ဘယ် မှာ ရှာ ရ မလဲ ။,ဆေးရုံ ကို ဘာ နဲ့ သွား ရ မလဲ ။,0
111,ဆေးလိပ် မ သောက် ရ အခန်း လို ချင် တယ် ။,ဆေးလိပ် ကို အခန်း ထဲ မ သောက် ပါ နဲ့ ။,0
112,ဆေး သောက် ရဲ့ လား ။,သောက်ဆေး ပါ ရဲ့ လား ။,0
113,ဈေးပေါ တာ ရှိ သေး လား ။,ဈေးပေါ တာ သုံး နေ လား ။,0
114,ဈေးပေါ အုံး မလား ။,ဈေးပေါ တာ ပေး ပါ လား ။,0
115,ဈေးဝယ် သွား ချင် တယ် ။,ဈေးဝယ် လိုက် ခဲ့ မလား ။,0
116,ညစာ အတွက် ပေး မယ် ။,ညစာ အတွက် ချက် မယ် ။,0
117,ညနေ ၃ နာရီ မှာ တွေ့ မယ် ။,ညနေ ၇ နာရီ မှာ တွေ့ မယ် ။,0
118,ညနေ လာ ကြ မှာ လား ။,မနက် လာ ကြ မှာ လား ။,0
119,ညာ ဘက် မှာ ။,ညာ ဘက် လှည့် ။,0
120,ညီအမ နှစ် ယောက် ရှိ မယ် ။,ညီအမ သုံး ယောက် ရှိ တယ် ။,0
121,တကယ် စိတ်ထိခိုက် ရ တယ် ။,တကယ် ဝမ်းသာ ပါ တယ် ။,0
122,တက္ကစီ ဘယ် မှာ ရနိုင် သလဲ သိ သလား ။,တက္ကစီ ကား ငှား လိုက် ပါ ။,0
123,တက်ဆက် က လှပ တဲ့ နေရာ လို့ ကြား ဖူး တယ် ။,တင်ဆက် တာ အရမ်း ကောင်း တယ် လို့ ကြား ဖူး တယ် ။,0
124,တချိန် က တချိန် ။,တခြား ရှိ သေး လား ။,0
125,တခါတလေ ည ၁၁ နာရီ မှာ အိပ်ရာဝင် တယ် ။,တခါတလေ ၁၁:၃၀ မှာ အိပ်ရာဝင် တယ် ။,0
126,တခုခု ဝယ် ချင် တယ် ။,တခုခု စား ချင် တယ် ။,0
127,တခုခုဆို ယား တတ် သလား ။,တခုခု ဆို ယောင် တတ် သလား ။,0
128,တစ်ကြောင်းစာ လက်မှတ် ။,စာ တစ် ကြောင်း နဲ့ လက်မှတ် ။,0
129,တစ် ခု ရှိ ရင် ကောင်း မယ် ။,တစ် ခု ရှိ တာ က ဆိုး တယ် ။,0
130,တစ် ည ဘယ်လောက် လဲ ။,တစ် ည တည်းခ ဘယ်လောက် လဲ ။,1
131,တစ် နာရီ ၆ ဒေါ်လာ ။,တစ် နာရီ ၆ ဒေါ်လာ ကျ တယ် ။,1
132,တစ် နေ့ ကို ဘယ်လောက် ကျ လဲ ။,တစ် နေ့ ကို ဘယ်လောက် အိပ် လဲ ။,0
133,တစ် ယောက် ခန်း လို ချင် တယ် ။,တစ် ယောက် အခန်း လို ချင် တယ် ။,1
134,တယောက်ယောက် ကို စောင့် နေ တာ လား ။,တယောက်ယောက် ကို တွေ့ မိ လိုက် လား ။,0
135,တစ်ရှူး အလိုရှိ တယ် ။,တစ်ရှူး လို ချင် တယ် ။,1
136,တစ် လမ်း လား ၊ အသွား အပြန် လား ။,တစ်လမ်းမောင်း လား အသွားအပြန် ရ လား ။,1
137,တည့်တည့် သွား ။,တည့်တည့် သွား ပါ ။,1
138,တနေ့လုံး ။,တညလုံး ။,0
139,တပတ် မှာ ဘယ်နှစ်နာရီ အလုပ် လုပ် သလဲ ။,တပတ် မှာ အလုပ် ချိန် ဘယ်နှစ်နာရီ ရှိ လဲ ။,1
140,တွေ့ ပြီး ပြီ ။,တွေး ကြည့် ပါ ။,0
141,တွေ့ ရ တာ ဝမ်းသာ ပါ တယ် ။,သူ ဝမ်းသွား နေ ပါ တယ် ။,0
142,တီဗီ ကြည့် ရ တာ ကြိုက် တယ် ။,ရုပ်မြင်သံကြား ကြည့် ရ တာ ကြိုက် တယ် ။,1
143,တောင်းပန် ပါ တယ် ၊ ငါ နံပါတ် မှား သွား တယ် လို့ ထင် တယ် ။,တောင်းပန် ပါ တယ် ငါ့ နံပါတ် ကို မ ပေး ပါ နဲ့ ။,0
144,တောင်းပန် ပါ တယ် ၊ ငါ တို့ ခရက်ဒစ်ကတ် လက်မခံ ပါ ဘူး ။,တောင်းပန် ပါ တယ် ၊ ငါ တို့ ငွေသား ပဲ လက်ခံ ပါ တယ် ။,0
145,တောင်းပန် ပါ တယ် ၊ ငါ တို့ မှာ နေရာ လွတ် မ ရှိ ပါ ဘူး ။,နေရာ အတွက် ငါ့ ကို တောင်းပန် ဖို့ မ လို ပါ ဘူး ။,0
146,တောင်းပန် ပါ တယ် ၊ မင်း ကို အနှောင့်အယှက် ဖြစ် စေ တယ် ။,မင်း ကို အနှောက်အယှက် ဖြစ် စေ လို့ တောင်းပန် ပါ တယ် ။,1
147,တောင်းပန် ပါ တယ် ။,ရောင်း ကုန် သွား ပါ ပြီ ။,0
148,ထွက် ခါ နီး ရင် ခေါ် လိုက် မယ် ။,ထွက် ခါ နီး ရင် ခေါ် လိုက် ပါ ။,0
149,ထူးခြား ပါ ပေ့ ။,ထူးခြား သလား ။,0
150,ထောင့် မှာ ဘယ် ကို ချိုး ။,အကွေ့ မှာ ဘယ် ချိုး ပါ ။,1
151,ဒင်နီရယ် လမ်း ကို ဘယ်လို သွား ရ မလဲ ။,ဒင်နီရယ် လမ်း ရောက် ဖို့ လို သေး လား ။,0
152,ဒါ အရမ်း အရေးကြီး တယ် ။,ဒါ အရမ်း အရေး ပါ တယ် ။,1
153,ဒါ အရမ်း ခက် တယ် ။,ဒါ အလုပ် မ လုပ် ဘူး ။,0
154,ဒါ အတည် ပဲ ။,ဒါ အတည့် ပဲ ။,0
155,ဒီ အနီးအနား မှာ စတိုးဆိုင် ရှိ လား ။,ဒီ အနား မှာ စတိုးဆိုင် ရှိ လား ။,1
156,ဒီကနေ ဝေး လား ။,ဒီကနေ့ ပူ လား ။,0
157,ဒီကနေ ဟို ကို ။,ဒီကနေ ဟို ဆီ ။,1
158,ဒီ ည တွေ့ မယ် ။,ဒီည အား လား ။,0
159,ဒီ ညနေ ချမ်း လိမ့် မယ် ။,ဒီ ညနေ အေး လိမ့် မယ် ။,1
160,ဒီ ညနေ လာ မှာ လား ။,ဒီ ည လာ မှာ လား ။,0
161,ဒီနား မှာ စားသောက်ဆိုင် တစ် ဆိုင် ရှိ တယ် ။,ဒီနား မှာ စားသောက်ဆိုင် ရှိ လား ။,0
162,ဒီ နေ့ နှင်းကျ လိမ့် မယ် ။,ဒီ နေ့ ဘယ် နှရက် လဲ ။,0
163,ဒီ နေ့ မိုး အရမ်း ရွာ တယ် ။,ဒီ နေ့ မိုးရွာ ဖို့ မ ရှိ ဘူး ။,0
164,ဒီ နေရာ မှာ ။,ဒီ နား မှာ ။,1
165,ဒီ နေ့ အလုပ် လုပ် မှာ လား ။,ဒီ နေ့ အလုပ် လာ မှာ လား ။,0
166,ဒီ ဖောင်တိန် က မင်း ဟာ လား ။,ဒီ ဘောပင် က မင်း ဟာ လား ။,1
167,ဒီ ဘက် မှာ ။,ဟို ဘက် မှာ ။,0
168,ဒီ မှာ ငါ့ နံပါတ် ။,ဒီ မှာ သူ့ နံပါတ် ။,0
169,ဒီ မှာ တစ်ယောက် ထဲ လား ။,ဒီ မှာ ဘယ်လောက် ကြာ ပြီ လဲ ။,0
170,ဒီ မှာ နေ တာ ဘယ်လောက် ကြာ ပြီ လဲ ။,ဒီ မှာ နေ ဖို့ ဘယ်လောက် ကြာ ဦး မလဲ ။,0
171,ဒီ မှာ မင်း အတွက် အသီးအရွက် ။,ဒီ မှာ မင်း အတွက် အသီးအနှံ ။,1
172,ဒီ မှာ မင်း အတွက် ။,ဒါ က မင်း အတွက် ။,1
173,ဒီ မှာ မ လုပ် ခင် မင်း ဘယ် မှာ လုပ် ခဲ့ လဲ ။,ဒီ မှာ အလုပ် မ ရ ခင် ဘယ် မှာ လုပ် ခဲ့ လဲ ။,1
174,ဒီ မှာ လူ တွေ အများကြီး ပဲ ။,ဒီ နေရာ မှာ လူ တွေ အများကြီး ပဲ ။,1
175,ဒီ မှာ သင့် အမှာ ။,ဒီ မှာ သင် မှာ ထား တာ ။,1
176,ဒီ မှာ အလုပ် လုပ် တာ ဘယ်လောက် ကြာ ပြီ လဲ ။,ဒီ မှာ အလုပ် ရ တာ ဘယ်လောက် ကြာ ပြီ လဲ ။,1
177,ဒီ မှာ ။,ဒီ မှာ ပါ ။,1
178,ဒီ ရောက် နေ တာ ၂ ရက် ရှိ ပြီ,ဒီ ရောက် တာ နှစ် ရက် လောက် ရှိ ပြီ,1
179,ဒီ လမ်း က နယူးယောက် ကို သွား သလား ။,ဒီ လမ်း က သွား ရင် နယူးယောက် ကို ရောက် လား ။,1
180,ဒီ ဟာ ကို အမေရိကား ကို ပို့ ချင် တယ် ။,ဒါ ကို အမေရိကား ပို့ ချင် တယ် ။,1
181,ဒီ ဟာ ဘယ်လောက် လဲ ။,ဒီ ဟာ ဘယ်လောက် ကျ လဲ ။,1
182,ဒီ ဟာ မျိုး နံပါတ် ၁၁ ရှိ သလား ။,ဒါ မျိုး နံပါတ် ၁၁ ရ နိုင် မလား ။,1
183,ဒေါ်လာ အတွက် ငွေ လဲ နှုံးက ဘယ်လောက် လဲ ။,ဒေါ်လာ ငွေ လဲ နှုံး သိ ချင် ပါ တယ် ။,1
184,နယူးယောက် မှာ လူ ဘယ်နှစ်ယာက် ရှိ လဲ ။,နယူးယောက် မှာ လူ ဘယ်လောက် ရှိ လဲ ။,1
185,နယူးရောက် ကို လက်မှတ် တစ်စောင် ကျေးဇူးပြု ပေး ပါ ။,ကျေးဇူးပြုပြီး နယူးရောက် ရောက် တဲ့ လက်မှတ် တစ်စောင် ပေး ပါ ။,1
186,နယ်မြေသင်္ကေတ က ဘာ လဲ ။,ဒီ နယ်မြေ ရဲ့ သင်္ကေတ က ဘာ လဲ ။,1
187,နားမလည် ဘူး ။,နားလည် သွား မှာ ပါ ။,0
188,နာရီ ပျောက် သွား တယ် ။,နာရီ ပျောက် သွား ပြီ ။,1
189,နားလည် ပြီ ။,မနက်တိုင်း ၆ နာရီ ထ တယ် ။,1
190,နေ့စဉ် မနက် ၆ နာရီ ထ တယ် ။,နေ့စဉ် ရုံး ဘယ် အချိန် သွား လဲ ။,0
191,နေမကောင်း ဘူး လား ။,နေကောင်း တယ် မလား ။,0
192,နောက်တကြော့ ပြန်ပေး နိုင် မလား ။,နောက်တခေါက် ပြန်ပေး နိုင် မလား ။,1
193,နောက်တပတ် ဗုဒ္ဓဟူးနေ့ အတွက် ချိန်းဆို လို့ ရ မလား ။,နောက်တပတ် တနေ့နေ့ အတွက် ချိန်းဆို လို့ ရ နိုင် မလား ။,0
194,နောက်မှ ပြန်လာ ခဲ့ မယ် ။,နောက် မှ ပဲ ပြန် လာ ခဲ့ ပါ ။,0
195,နောက်မှ တွေ့ မယ် ။,နောက်မှ တွေ့ ကြ မယ် ။,1
196,နဲနဲ ။,နဲနဲ ပါ ။,1
